text,label
0%27or+!@<@%0b||+!%7e0<(%7e%0b{`if`%0b1}=1)+||%27,0
0%27or%0b1<@%0bor+%7e%0b1-(!~false)+||%27,1
0'or%0b@<@.+or+~%0b{x+(select+1)}=1=+(~%0btrue)+||',1
0'or+1<@.+||%0b%7e+{x+(select+1)}=1>(!%0btrue)%0b||',0
0%27||%0b!@<@%0b||+{x+(select%0b1)}=1=+(%7e%0b{x%0b(select+1)}=1)%0b||%27,1
0%27+or%0b~+{x%0b(select+1)}=1=+(~%0b{a%0b1}=1)+||%270,1
1%27%0bor%0b!+0-(not+{`if`+1}=1)%0b||%270,1
2%27+||%0b~%0b{`if`%0b1}=1=%0b(~+{x%0b(select%0b1)}=1)%0bor%270,1
0%27or+!@<@.%0b||%0bnot%0b{a+1}=1<(%7e%0bfalse)%0bor%27,1
0%27<@!=1.+||+!+true=+(not~false)+or%27,1
5%0bor+!%0b{`if`%0b1}=1=+(not%0b{x%0b(select+1)}=1)%23,1
0'<@=1%0b||%0b!%0b{x+(select+1)}=1=%0b(not+{`if`+1}=1)%0bor',1
0'||+!@<@.%0bor+{`if`+1}=1=+(%7e+{x%0b(select%0b1)}=1)+or',1
7'+||+not+0>(!%0b{x+(select%0b1)}=1)+or'0,0
0'<@!=.1%0b||+{x+(select%0b1)}=1+like%0b{x%0b(select%0b1)}=1+or',1
0'||+1<@+or+{`if`%0b1}=1+like+1+||',1
9%0bor+~+{`if`%0b1}=1=%0b(~+{a+1}=1)%23,1
1%27+||+~+1=%0b(~%0b{`if`%0b1}=1)%0bor%270,1
5%0b||%0b~%0b{x%0b(select+1)}=1=%0b(~%0btrue)%23,1
0%27||+@<@.%0bor+%7e%0b{a%0b1}=1=+(~+{x+(select+1)}=1)+||%27,1
0%27||+@<@+or+{a+1}=1>(not%0b{a%0b1}=1)+or%27,0
8+||+not~0%3C(%7e%0b{x%0b(select+1)}=1)+,0
0'or%0b1<@.+||%0bnot%0b{a+1}=1=%0b(!+true)%0bor',1
0%27||+1<@%0bor+~%0b{x+(select+1)}=1>(not+1)%0b||%27,0
0%27||+1<@.%0bor+{x%0b(select+1)}=1=+(%7e%0b{`if`+1}=1)%0bor%27,1
0'||+1<@+or%0b!%0b{a%0b1}=1=%0b(false)%0b||',1
0%27or+!@<@.+||%0b%7e+0=%0b(~%0b1)%0b||%27,1
0'or+@<@.%0bor+!+{x%0b(select+1)}=1<(%7e+false)+||',1
0%27||+1<@.%0bor+not+{`if`+1}=1<(%7e+0)%0bor%27,1
0'or+!@<@.%0bor+~%0btrue=%0b(%7e%0b{`if`%0b1}=1)%0b||',1
0%27or+1<@.%0b||%0b~%0b0=%0b(%7e%0b{x+(select%0b1)}=1)+or%27,1
0%27+||%0b%7e+0-(not+{x+(select%0b1)}=1)+||%270,0
0'||+1<@.%0bor+!+{x%0b(select+1)}=1=+(not%7e0)%0bor',1
0%27<@!=1.%0bor+!+1=+(not%0b1)+||%27,1
9+||%0bnot%0b{a+1}=1<(%7e%0b{x%0b(select+1)}=1)--%0b,0
0'||%0b!@<@.%0bor%0btrue>(not%0btrue)+||',1
0'||%0b1<@.+or+%7e+{a%0b1}=1=+(%7e+false)%0bor',1
0%27<@=.1+or+!%0bfalse>(!+{x+(select+1)}=1)%0b||%27,1
0%27<@!=1.+or%0bnot%7efalse%3C(~%0bfalse)%0b||%27,1
0'||+!@<@.%0b||+not%0b{`if`%0b1}=1=+(not%0b{`if`+1}=1)%0bor',1
0'||+1<@%0b||%0b~%0b{a+1}=1=%0b(%7e+{x%0b(select+1)}=1)%0bor',1
0%27or+!@<@+||+!%0b{`if`+1}=1%3C(~+true)+||%27,1
6%27%0b||+not+{x%0b(select+1)}=1%3C(%7e+{x%0b(select+1)}=1)%0b||%270,0
0'||+@<@+or%0b%7e%0b1=+(~+false)+||',0
0%27or%0b!@<@.+or+%7e+0-(not%0b{x+(select+1)}=1)+or%27,1
0%27or%0b!@<@%0bor%0b!%0b1<(~%0b{a%0b1}=1)+||%27,0
9+or%0b!+{x+(select%0b1)}=1=+(not%0b{`if`%0b1}=1)%23,0
0'or+!@<@%0b||+{a%0b1}=1=+(%7e%0b1)+||',1
0'<@=1.%0bor+not%0b{x+(select+1)}=1<(~%0b{x%0b(select+1)}=1)--%0b,1
0%27||+@<@%0b||%0b%7e+false=+(not+0)+or%27,1
9%0bor+not%0b{x%0b(select+1)}=1%3C(true)%0b,0
0%27<@!=1+or%0b%7e%0b{x%0b(select%0b1)}=1=+({x%0b(select%0b1)}=1)%23,1
0%27or+@<@.+||+not%0b{a+1}=1=%0b(!%0b{`if`+1}=1)+or%27,1
0'||+1<@.+or%0b~+{x+(select%0b1)}=1=%0b(~%0b{`if`+1}=1)+or',1
0%27<@!=1.+||%0b!+{a+1}=1%3C(~%0b0)%0bor%27,1
0%27or+1<@+||+{x%0b(select+1)}=1-(!+true)+||%27,1
0%27||%0b@<@%0bor%0b!~false=%0b(!+{`if`%0b1}=1)+||%27,1
0'<@!=1%0b||%0b1=+(not%0b0)%0bor',1
6%27%0bor+not+0=%0b(not%0bfalse)+||%270,1
0'<@!=.1%0bor%0b!%0b1=%0b(!+{x%0b(select+1)}=1)%0bor',1
0%27||+@<@.%0bor+0%3C(not%0b0)%0b||%27,1
5'%0b||%0b!%0b{x%0b(select%0b1)}=1=+(not+{a+1}=1)+||'0,1
9%0bor%0b!%0b{`if`%0b1}=1=+(not+1)%23,1
0'or%0b@<@+or%0b~%0b{x%0b(select%0b1)}=1>(!+{a+1}=1)%0bor',0
0'<@=1+or+not+0>(not+{x+(select%0b1)}=1)%0bor',0
1%27%0bor+{x%0b(select%0b1)}=1-(not%0b{a%0b1}=1)+||%270,1
0%27or%0b@<@.%0b||+not+1=%0b(!%0b{a+1}=1)%0b||%27,1
1%27%0bor%0b~%0b{`if`+1}=1=%0b(%7e+{x%0b(select+1)}=1)%0b||%270,1
0'<@=.1%0b||%0b%7e%0b{x%0b(select%0b1)}=1-(!%0b{`if`+1}=1)%0bor',1
0'or+@<@+or%0bnot%0b1<(%7e%0b{x%0b(select%0b1)}=1)%0b||',0
0'||+@<@+or%0b{x+(select+1)}=1+like+{`if`%0b1}=1%0b||',1
0%27||%0b1<@%0bor+!+false-(not+{x%0b(select+1)}=1)%0b||%27,1
0%27<@!=1%0b||+!~0%3C({x+(select+1)}=1)%23,1
2%0bor+!%0b1=+(!+{x+(select+1)}=1)--+,1
0'or%0b@<@.+or%0b!%0b{x%0b(select%0b1)}=1=%0b(!%0b{x%0b(select+1)}=1)%0b||',1
0'or%0b1<@%0bor%0b~+0-(not%0b{x+(select%0b1)}=1)%0b||',1
0%27or+@<@+or+1>(!%0b{`if`+1}=1)%0bor%27,0
8%0bor%0b!+{`if`%0b1}=1<(!%0b0)%23,1
0'or%0b@<@%0b||+!+{x%0b(select%0b1)}=1%3C(~+{x%0b(select%0b1)}=1)+or',0
8+or+~+{x+(select%0b1)}=1>(!%0b{a%0b1}=1)%0b,0
0'or+@<@+or+!~false=%0b(not%0btrue)%0bor',1
0'or+@<@+or+~%0b{a%0b1}=1%0bis+true+||',1
0'or+!@<@+or+~+false=%0b(%7e+{`if`+1}=1)+||',1
0'<@!=1+||%0b~%0b{x+(select+1)}=1=%0b(~%0b{a%0b1}=1)+||',1
0%27<@=1.%0bor+%7e%0b{x+(select+1)}=1>(!%0b{x+(select%0b1)}=1)+||%27,1
0%27or+!@<@.%0b||+not+{x+(select%0b1)}=1<(~+false)+||%27,0
6%27+or+!%0b{x%0b(select%0b1)}=1%3C(true)+||%270,0
0'or%0b1<@.+or%0b{x%0b(select%0b1)}=1=+(~+{`if`%0b1}=1)+or',1
0'||+@<@+or+not+{x+(select+1)}=1<(%7e%0b{x%0b(select%0b1)}=1)+or',0
0%27or+!@<@%0b||%0b%7e+true=+(%7e+{a+1}=1)+or%27,1
5%27%0bor+!+{a+1}=1<(%7e+0)+or%270,0
0%27or+@<@.+or+~+{x%0b(select%0b1)}=1+is%0btrue+or%27,1
0%27||%0b1<@.+||%0b%7e+true=%0b(~+{a+1}=1)%0bor%27,1
8'%0bor%0b{x%0b(select+1)}=1>(not%0btrue)+or'0,0
6'+or+not+0>(!+{x+(select%0b1)}=1)+||'0,0
0'||%0b1<@%0bor+!+{x%0b(select+1)}=1=+(not%0b{`if`+1}=1)+or',1
0'||%0b1<@%0b||+not+{x+(select+1)}=1=%0b(!~false)+||',1
0%27or%0b!@<@.%0bor%0b%7e%0b{a%0b1}=1>(not%0b{x+(select+1)}=1)+||%27,1
0'||+1<@%0bor%0bnot+{a%0b1}=1<(%7e+0)+||',0
0%27or%0b@<@.%0b||+~+1-(not%0b{x%0b(select+1)}=1)%0bor%27,1
0%27or%0b@<@%0bor%0b%7e%0b{x+(select%0b1)}=1=+(%7e%0b{x+(select+1)}=1)+||%27,1
0%27+||+!%7efalse%3C(~+1)+or%270,0
0%27<@!=1.%0b||%0b!%0b{x%0b(select%0b1)}=1%3C({x%0b(select%0b1)}=1)%0bor%27,1
0'or%0b!@<@.%0b||%0b!%0b{`if`%0b1}=1=%0b(!%0b{x+(select+1)}=1)+||',1
6+or+not+{x+(select+1)}=1%3C(%7e%0bfalse)--+,0
5'+or%0b%7e%0b0=%0b(%7e%0b{a+1}=1)+or'0,1
0'<@=1+||+%7e+1>(!%0btrue)+or',1
0'||%0b1<@+or%0bnot+{a%0b1}=1=+(!%0b{a+1}=1)+||',1
0'||%0b1<@%0b||+!~0<(~%0b{x%0b(select%0b1)}=1)+or',0
0'or%0b@<@.%0bor%0b!+true<(%7e+{x+(select%0b1)}=1)%0b||',1
0%27<@=1+||%0b~+{`if`%0b1}=1>(!%0b{x+(select%0b1)}=1)+||%27,1
0%27<@=1%0b||%0b!%0b{x%0b(select+1)}=1%0bis+false+||%27,1
0%27or+@<@+or+not+{x+(select%0b1)}=1=%0b(not%0b{x%0b(select%0b1)}=1)%0b||%27,0
5%27%0bor+%7e+{x+(select+1)}=1-(!+{`if`+1}=1)%0bor%270,1
0'or+1<@%0b||%0bnot+true%3C(%7e%0b{a%0b1}=1)%0b||',0
3%0bor+not%0b0=+({x%0b(select+1)}=1)%23,1
0'or+@<@.+||+!%0btrue<(~+{x+(select+1)}=1)%0bor',1
0'||%0b@<@.+||+~+{x+(select%0b1)}=1=+(~+0)+or',1
0'<@=1.%0bor%0b%7e%0bfalse=+(~%0b{a+1}=1)+||',1
0%27||+@<@.%0b||%0btrue=%0b(~+{x+(select+1)}=1)+||%27,1
0'||+!@<@.%0b||%0b%7e+false=+(%7e%0b{x+(select%0b1)}=1)%0b||',1
0'<@=1%0b||+~%0b{x+(select+1)}=1=+(~+{`if`%0b1}=1)+||',1
0%27||%0b!@<@%0bor%0b{x%0b(select%0b1)}=1-(not%0b{x%0b(select%0b1)}=1)%0bor%27,1
2'%0bor%0b!%7efalse<(~+{x%0b(select%0b1)}=1)+or'0,0
8%27%0bor+!+{a+1}=1=+(not%0b1)%0bor%270,0
0%27<@=1%0b||%0b~%0b{x+(select+1)}=1=+({x+(select+1)}=1)+or%27,1
0'||+@<@%0bor%0b!~0=%0b(!%0b{x+(select%0b1)}=1)%0bor',1
0%27<@!=1.%0b||+!%0b{x%0b(select+1)}=1<(%7e%0b{x%0b(select%0b1)}=1)+or%27,1
0'||+!@<@.+||%0b~+{x+(select%0b1)}=1=+(%7e%0b{x+(select%0b1)}=1)%0b||',1
0'<@=1+||%0bnot+{x+(select%0b1)}=1<(~%0b0)%0b||',0
0+||+~%0b{x+(select%0b1)}=1-(not+1)--+,1
0%27<@!=1.+||%0b~+1>(not%0btrue)+or%27,1
5+or%0bnot%0btrue=+(not%0b{a+1}=1)--+,1
2'+or%0bnot%0btrue%3C(%7e%0b{a%0b1}=1)%0bor'0,0
0'||+@<@.%0bor+not+false=+(~%0b{a%0b1}=1)%0bor',1
0'or+1<@+or%0b!+{x+(select+1)}=1<(~%0b{x%0b(select%0b1)}=1)+||',0
0%27or+1<@.%0bor+1=+({x%0b(select%0b1)}=1)+or%27,1
0'or%0b@<@%0bor%0b%7e+{a%0b1}=1>(not+{`if`%0b1}=1)%0b||',0
4+or+!%0b{x%0b(select+1)}=1%3C(!%0b0)+,0
0'<@=1.%0bor%0bnot+{`if`+1}=1=%0b(!+true)--+,1
0%27or+@<@.+||%0b~+{`if`+1}=1=%0b(!+false)%0bor%27,1
0'||+1<@%0b||+!+1%3C(~%0b{x+(select%0b1)}=1)+||',0
0%27or%0b1<@%0b||+~+{x%0b(select+1)}=1>(!+1)+||%27,0
0%27or+1<@.%0b||%0b%7e+{a+1}=1=+({a+1}=1)+or%27,1
5'%0b||+!%7efalse<(1)%0bor'0,0
0'<@!=1%0bor%0bnot%0b{x+(select%0b1)}=1<(~+{x+(select+1)}=1)+||',1
9'+||+~+{x%0b(select%0b1)}=1>(not%7efalse)%0b||'0,0
0'<@!=.1%0bor+not%0b{`if`+1}=1=%0b(!%0b{`if`+1}=1)+||',1
0'<@!=1.+or%0bnot%0b{x+(select+1)}=1%3C(~+{`if`%0b1}=1)--+,0
0%27or+1<@%0bor%0bnot~0%3C({x%0b(select+1)}=1)+||%27,0
0%27<@!=1%0bor+not~false%3C(not+false)%0b||%27,1
1'+or+~+{`if`+1}=1>(not+{x%0b(select+1)}=1)%0bor'0,1
0'||+1<@%0b||+{a%0b1}=1+like+{x%0b(select+1)}=1%0b||',1
8%0bor+!%0b{x%0b(select+1)}=1=%0b(not%0b{`if`+1}=1)+,1
5'%0bor+!%0b{x+(select+1)}=1<(%7e%0b{x+(select+1)}=1)+or'0,0
0%27or%0b1<@%0b||%0b%7e+{a+1}=1=%0b(~+{x+(select+1)}=1)+||%27,1
