text,label
0%27or%0b!@<@.%0b||%0b~+{a%0b1}=1=%0b(%7e%0b{a+1}=1)%0b||%27,1
0'||%0b!@<@%0bor%0bnot%7e0%3C(%7e%0b{a%0b1}=1)+or',0
0'<@!=1.+||%0b~%0b{x%0b(select%0b1)}=1=%0b(~%0b0)+||',1
8%27%0bor%0bnot%0b{x%0b(select%0b1)}=1=+(false)+or%270,1
0%27<@=1.%0bor+not+1=%0b(!+1)%23,1
0%0bor%0b!%0b0-(not+{x+(select%0b1)}=1)--+,1
4%27+||%0bnot+{`if`+1}=1<(~%0b{x+(select%0b1)}=1)%0b||%270,1
0%27<@!=.1+or%0b~+{x+(select%0b1)}=1=+(~+{a%0b1}=1)+or%27,1
4%27+or+~%0b{x+(select+1)}=1>(!%0b{x+(select+1)}=1)+or%270,0
8+or+!%0b{a%0b1}=1%3C(!%0bfalse)--%0b,0
0%27or%0b!@<@%0bor+%7e%0b{`if`+1}=1=+(~%0b{x%0b(select+1)}=1)%0bor%27,1
0%27or+!@<@+or+%7e%0b{a+1}=1-(!%0b{x%0b(select%0b1)}=1)+||%27,1
0'||%0b1<@+or+not%7efalse=%0b(!%0b{x+(select+1)}=1)%0b||',1
6'%0b||%0b~%0b{x+(select%0b1)}=1=%0b(~+{x+(select+1)}=1)+or'0,1
0%27<@!=1%0b||+!+{x%0b(select%0b1)}=1=+(not+{`if`%0b1}=1)--+,1
0'<@!=1.%0b||+~%0bfalse=%0b(~%0b{`if`+1}=1)%0bor',1
0'||%0b!@<@+||%0b!%0b{x%0b(select+1)}=1=%0b(not~0)+or',1
0'or%0b!@<@.+or+!+{x%0b(select%0b1)}=1=%0b(!+{x+(select%0b1)}=1)%0bor',1
7%27+or%0b!~false%3C(~+{x+(select%0b1)}=1)+or%270,0
0'or%0b1<@%0b||%0b%7e%0b{x+(select+1)}=1>(not+{x%0b(select+1)}=1)%0b||',0
7'%0bor+not+false=%0b(not+false)%0b||'0,0
0'<@=1%0bor%0bnot+{x+(select+1)}=1=+(!%0b{x+(select+1)}=1)+||',1
0'or%0b1<@%0b||%0b~+0=%0b(%7e%0b{a+1}=1)+||',1
0'<@=1.%0bor+not+{`if`%0b1}=1=%0b(not%0b{x+(select+1)}=1)+||',1
7'+or+!+{a+1}=1=+(not%0b{x+(select+1)}=1)+||'0,1
0'||%0b@<@.+||+!+{a+1}=1=%0b(!+{x%0b(select+1)}=1)+or',1
0%27<@!=1.+or%0b~%0b1=+(%7e%0b{x%0b(select%0b1)}=1)--+,1
0%27||+!@<@.%0bor+~%0b{a+1}=1>(not%0b{`if`%0b1}=1)+or%27,1
0%0bor%0b!%0b{a%0b1}=1%3C(~+false)+,0
3'%0bor+!+{`if`+1}=1<(~+{x%0b(select+1)}=1)%0b||'0,1
0%27<@=1.+||%0b%7e%0b{x%0b(select+1)}=1=+(not+0)--+,1
0%27||%0b!@<@.%0bor%0b%7e%0b{`if`%0b1}=1>(!%0b{`if`%0b1}=1)+||%27,1
9'+or+not%0bfalse=+(~%0b{`if`%0b1}=1)%0b||'0,1
0'or%0b@<@.%0b||%0b!+false=%0b(%7e+true)%0b||',1
2'+or+~+{a+1}=1=+(%7e+false)%0bor'0,1
0'||+!@<@.+||%0b%7e+{x+(select+1)}=1-(not+{x%0b(select+1)}=1)%0b||',1
9%0bor+0<(%7e+{`if`%0b1}=1)--+,0
0'or+@<@%0b||+not+{x%0b(select%0b1)}=1%3C(!%0b0)%0b||',0
6+||%0bnot+{x+(select%0b1)}=1=%0b(!%0btrue)%23,0
0%27or%0b@<@.+||%0b%7e+{x+(select%0b1)}=1-(not+true)%0b||%27,1
4'%0bor%0b~+{`if`+1}=1>(!%0b1)%0b||'0,1
3'+or+~+{x%0b(select+1)}=1-(not%0b{x+(select+1)}=1)+or'0,1
9+or+%7e+false=%0b(%7e+{a+1}=1)%0b,1
1%27+or+not+{x+(select%0b1)}=1=%0b(not%7e0)+||%270,0
0'||+!@<@+or+{a%0b1}=1=+(%7e+true)+||',1
0'<@=.1+or+%7e+{a%0b1}=1=+(%7e%0b{a%0b1}=1)--+,1
0%27||+!@<@.%0b||%0b~+{x+(select%0b1)}=1=%0b(not+0)+or%27,1
0%27<@=1.%0bor+~+{a+1}=1>(!%0b{x+(select+1)}=1)%23,1
0%27||%0b!@<@.%0b||+!+{a+1}=1=%0b(not%0b{x+(select%0b1)}=1)%0b||%27,1
0%27||%0b1<@.+or%0bnot%0bfalse=%0b(%7e%0b0)+||%27,1
4'+or+!%0bfalse=+(~+false)%0b||'0,1
0'||+@<@.+||+%7e%0b{x%0b(select+1)}=1=+(~+0)+or',1
0'||+!@<@+or%0b~+{`if`+1}=1>(not+{`if`%0b1}=1)%0b||',1
7%27+or%0b~%0b{x+(select%0b1)}=1-(!~0)+or%270,1
9%27%0b||%0bnot+{x+(select%0b1)}=1%3C(~%0btrue)%0b||%270,0
0%27||%0b!@<@.+||+not%7e0<(%7e+{x+(select%0b1)}=1)%0b||%27,1
0%27||+!@<@.+or+%7e%0b{x%0b(select%0b1)}=1=+({x%0b(select+1)}=1)%0bor%27,1
9%27+or+~%0bfalse=%0b(~%0b{x+(select%0b1)}=1)%0bor%270,1
8%27+or%0bnot+true%3C(~%0b{x%0b(select%0b1)}=1)+or%270,0
0%27||+@<@%0b||%0b%7e+{`if`+1}=1=+(~%0b{x%0b(select+1)}=1)+or%27,1
0%27||%0b@<@.%0bor+{`if`+1}=1-(not~false)%0b||%27,1
0'or%0b@<@.%0b||%0b!%0btrue=%0b(not+{x+(select%0b1)}=1)%0bor',1
0%27||+!@<@.%0b||%0b%7e%0b{x+(select%0b1)}=1=%0b({a+1}=1)+||%27,1
0'<@=1+or%0b~+false-(!%0b{x+(select+1)}=1)+||',1
0'or+1<@.+or+{a+1}=1=%0b(%7e%0b{x+(select%0b1)}=1)%0bor',1
0'<@=1%0bor%0b~+{x%0b(select+1)}=1=%0b(%7e+{a+1}=1)--+,1
0%27||+@<@+or+not%0b{x%0b(select%0b1)}=1=%0b(not+{x+(select+1)}=1)%0bor%27,1
6%0b||%0b%7e%0b1-(!%0b{x%0b(select%0b1)}=1)--%0b,1
0'or+1<@.+or%0b~+true=+(%7e+{`if`+1}=1)%0bor',1
0'<@!=1.%0bor+{x%0b(select%0b1)}=1-(!%0b{x%0b(select+1)}=1)%0b||',1
3+or%0bnot%0b0>(!+{`if`+1}=1)%23,0
0'||%0b1<@%0b||%0b!%0b{x%0b(select%0b1)}=1=+(!%0b1)+||',1
6'+or%0bnot+{x+(select%0b1)}=1<({a+1}=1)+||'0,0
1%27%0bor%0b%7e%0b{x%0b(select%0b1)}=1>(not%0btrue)+||%270,0
0%27||+!@<@.%0b||%0bnot~false<(%7e%0b{x%0b(select%0b1)}=1)+or%27,1
0'<@!=1+||%0b!+{x+(select+1)}=1=%0b(not+{x%0b(select+1)}=1)%0b||',1
0'<@!=.1%0b||%0b%7e+0=%0b(not%0b0)+or',1
3%27%0bor%0b0=%0b(not%7efalse)+or%270,1
0%27or%0b!@<@.+or+~%0b{a%0b1}=1>(not+{a+1}=1)%0bor%27,1
0%27||%0b@<@.%0bor+not+0=%0b(!+0)%0bor%27,1
0'or%0b@<@.+or+not%0b{`if`%0b1}=1%3C(~+0)%0bor',1
7%27+||%0b{x%0b(select+1)}=1+like%0b{x%0b(select%0b1)}=1+||%270,1
0%27<@!=.1%0bor%0b%7e%0b{x+(select%0b1)}=1=+(%7e+{`if`%0b1}=1)%0b||%27,1
0%27or%0b1<@%0bor%0bnot+1<(~%0b0)%0bor%27,0
0'<@!=1+||%0b~+{x+(select+1)}=1-(!%0b{x+(select+1)}=1)%0bor',1
7'+or+!%0b1<(%7e%0b1)%0b||'0,0
0'||+1<@%0bor%0b~%0b{x+(select%0b1)}=1-(not%0b{x%0b(select%0b1)}=1)+or',1
0'or%0b1<@.+||%0b~+{a+1}=1=+(~+{x+(select+1)}=1)+||',1
3'+or%0bnot+{a%0b1}=1%3C(!%0bfalse)+||'0,0
0%27<@!=1+||+{x%0b(select%0b1)}=1=%0b({x+(select+1)}=1)+or%27,1
0'<@=1.%0b||%0b%7e%0b{`if`%0b1}=1-(!%0btrue)%0bor',1
5%0bor%0b0%3C(%7e+{x%0b(select%0b1)}=1)%0b,0
0%27or+!@<@.+||+!+false=%0b(~%0b{a%0b1}=1)%0b||%27,1
8+||%0b~%0b{x%0b(select+1)}=1-(not%0b{`if`%0b1}=1)--%0b,1
0'<@=.1%0bor%0b~+{`if`%0b1}=1=%0b(%7e%0b{x%0b(select%0b1)}=1)--+,1
0%27||+@<@.%0bor+~%0b0=%0b(not%0b0)%0b||%27,1
9'+or+~+{a+1}=1>(not%0b{x+(select%0b1)}=1)+or'0,0
0'||+!@<@.%0b||%0b~+{x%0b(select+1)}=1=%0b(not+false)+or',1
0%27<@!=1+or+%7e%0b{a+1}=1-(not%0b1)%23,1
0%27or+!@<@+or%0b!+{x%0b(select+1)}=1<(~+{x%0b(select+1)}=1)%0bor%27,0
1'%0bor%0b!%0btrue%3C(%7e+{a+1}=1)+or'0,0
0'or%0b!@<@.%0b||%0b%7e%0b1=%0b({x+(select%0b1)}=1)%0b||',1
0'||%0b!@<@%0b||%0b{x+(select%0b1)}=1>(not+{a+1}=1)%0b||',1
0%27or%0b@<@+or%0b!%0b0-(not+{x+(select%0b1)}=1)%0bor%27,1
7+or+~%0b{`if`%0b1}=1=+(~+0)%0b,1
0'||+!@<@%0bor+%7e%0b{a%0b1}=1-(!%0b1)%0bor',1
0%27<@=.1%0b||%0bnot%7efalse=+(!+{x%0b(select+1)}=1)%0bor%27,1
0'||%0b!@<@.+||%0b~%0b{x+(select+1)}=1=%0b(!%0b0)%0bor',1
1'%0bor+not~0=+(not+1)%0b||'0,0
1+or%0b%7e%0b{`if`%0b1}=1-(!%0b1)%0b,1
1%0b||+~+1=%0b(%7e%0b{x+(select+1)}=1)--%0b,1
0%27||%0b1<@+or+not%0b1<(not%0bfalse)+||%27,0
0%0bor%0b%7e%0b1=+(%7e+{`if`+1}=1)+,1
7+or+{a+1}=1>(not+{a+1}=1)%23,0
0%27||+@<@.%0b||%0b%7e+{`if`%0b1}=1=+(%7e+0)+or%27,1
4%27%0b||+~+false>(not%0b{a%0b1}=1)+or%270,0
3'+or+!%0b{`if`+1}=1%3C(~+{a%0b1}=1)+or'0,1
9+||%0b%7e+{x%0b(select+1)}=1=+(%7e%0bfalse)--+,1
0'||%0b1<@.%0bor+%7e+1-(not+{x%0b(select%0b1)}=1)%0b||',1
0%27<@=1.+or+~%0b1=%0b(~+true)%0bor%27,1
0'||+@<@.%0b||%0b~%0b{x+(select%0b1)}=1+is+true+||',1
5%27+or%0b!%0b{x%0b(select+1)}=1<(~+1)+||%270,0
0%27<@!=.1%0bor%0bnot%0b{x+(select%0b1)}=1<(%7e%0b{x%0b(select%0b1)}=1)+or%27,1
0'or+@<@+or%0b!%7e0=+(!+true)+or',1
0%27||%0b@<@.%0bor%0bnot%0b{`if`%0b1}=1<(%7e%0b0)+or%27,1
0%27||+!@<@.+||%0b~%0b0=+(~+1)%0bor%27,1
0'<@=.1+or+not%0b{`if`%0b1}=1%3C(~%0b0)+||',1
0'||+!@<@+or+~%0b{`if`%0b1}=1=+(%7e+{x+(select+1)}=1)+||',1
0%27||+1<@%0bor%0b~+{x+(select+1)}=1=+(%7e%0btrue)%0b||%27,1
0'||+1<@%0b||+not+{x+(select%0b1)}=1<(!%0b0)%0b||',0
0'||+!@<@+||%0b!+{a+1}=1%3C(%7e%0b{`if`%0b1}=1)+or',0
0%27%0b||+~%0btrue-(!+1)%0bor%270,1
6'+or+!%7efalse<({a+1}=1)%0bor'0,0
0%27or+1<@%0bor%0b~+{x%0b(select%0b1)}=1>(!+{a%0b1}=1)%0bor%27,0
7%27%0bor%0b!%0b{x%0b(select+1)}=1%3C(~+{a%0b1}=1)+or%270,0
2'%0bor+%7e%0b{x%0b(select%0b1)}=1>(0)+||'0,0
0'or+@<@%0b||+%7e+false=+(%7e%0b{a+1}=1)+||',1
0%27or+1<@.%0bor+%7e+{`if`+1}=1=+(%7e%0b{x%0b(select%0b1)}=1)+||%27,1
0%27or%0b!@<@%0b||+%7e+{`if`+1}=1>(!%7efalse)%0b||%27,1
0'or%0b1<@.%0b||+not%0b{x+(select+1)}=1%3C({`if`+1}=1)+or',1
0%27<@!=1.%0b||+not+{x%0b(select+1)}=1=%0b(not+{`if`+1}=1)--+,1
0%27<@=1.%0bor+~+{a%0b1}=1-(!%0b{`if`%0b1}=1)%0bor%27,1
3'+or%0b~%0b{x+(select+1)}=1=%0b(!%0b0)+or'0,1
0%27or%0b@<@.+or+!%7efalse<(%7e+true)+||%27,1
2'+or+!%0b{a%0b1}=1%3C(%7e+1)%0b||'0,0
1'%0bor+false=%0b(!%0b{`if`+1}=1)%0bor'0,0
1'+or%0bnot+1<(%7e%0bfalse)%0bor'0,0
0'or%0b@<@+or%0b!~false<(%7e%0b{x+(select+1)}=1)+or',0
0'or%0b@<@.+||+!%0b{x%0b(select%0b1)}=1%3C(%7e+{`if`%0b1}=1)%0b||',1
9%27%0bor+%7e%0b{a%0b1}=1=%0b(true)%0bor%270,1
8+||%0b!%0b1%3C(~%0b{x+(select+1)}=1)+,0
5%27+||+~+{x+(select%0b1)}=1=+(~%0btrue)%0b||%270,0
